Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-05-10T23:59:59Z""}]}')",2,2026-09-08T08:42:57Z,2026-09-08T08:43:01Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-05-20T23:59:59Z""}]}')",2,2026-09-08T08:42:57Z,2026-09-08T08:43:07Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-15T23:59:59Z""}]}')",3,2026-09-08T08:43:02Z,2026-09-08T08:43:14Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-08-25T23:59:59Z""}]}')",1,2026-09-08T08:42:53Z,2026-09-08T08:42:53Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-08T23:59:59Z""}]}')",1,2026-09-08T08:43:03Z,2026-09-08T08:43:03Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-12-14T23:59:59Z""}]}')",2,2026-09-08T08:43:13Z,2026-09-08T08:43:20Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-01-12T23:59:59Z""}]}')",3,2026-09-08T08:42:55Z,2026-09-08T08:43:11Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-03-16T23:59:59Z""}]}')",3,2026-09-08T08:42:56Z,2026-09-08T08:43:11Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-06-21T23:59:59Z""}]}')",1,2026-09-08T08:42:54Z,2026-09-08T08:42:54Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-02-15T23:59:59Z""}]}')",3,2026-09-08T08:42:58Z,2026-09-08T08:43:15Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-08-23T23:59:59Z""}]}')",1,2026-09-08T08:43:09Z,2026-09-08T08:43:09Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-01-18T23:59:59Z""}]}')",2,2026-09-08T08:42:56Z,2026-09-08T08:43:08Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-06-13T23:59:59Z""}]}')",1,2026-09-08T08:43:11Z,2026-09-08T08:43:11Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-18T23:59:59Z""}]}')",1,2026-09-08T08:43:07Z,2026-09-08T08:43:07Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-05-24T23:59:59Z""}]}')",1,2026-09-08T08:43:20Z,2026-09-08T08:43:20Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-26T23:59:59Z""}]}')",2,2026-09-08T08:42:52Z,2026-09-08T08:43:08Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-02-24T23:59:59Z""}]}')",1,2026-09-08T08:42:56Z,2026-09-08T08:42:56Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-04-14T23:59:59Z""}]}')",1,2026-09-08T08:43:02Z,2026-09-08T08:43:02Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-23T23:59:59Z""}]}')",1,2026-09-08T08:43:00Z,2026-09-08T08:43:00Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-11-19T23:59:59Z""}]}')",1,2026-09-08T08:43:01Z,2026-09-08T08:43:01Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-05-09T23:59:59Z""}]}')",1,2026-09-08T08:43:09Z,2026-09-08T08:43:09Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-06-11T23:59:59Z""}]}')",1,2026-09-08T08:43:04Z,2026-09-08T08:43:04Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-05-16T23:59:59Z""}]}')",2,2026-09-08T08:42:55Z,2026-09-08T08:43:20Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-07-14T23:59:59Z""}]}')",1,2026-09-08T08:43:17Z,2026-09-08T08:43:17Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-16T23:59:59Z""}]}')",2,2026-09-08T08:43:01Z,2026-09-08T08:43:05Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-02-09T23:59:59Z""}]}')",4,2026-09-08T08:42:54Z,2026-09-08T08:43:20Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-01-16T23:59:59Z""}]}')",1,2026-09-08T08:43:00Z,2026-09-08T08:43:00Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-02-20T23:59:59Z""}]}')",1,2026-09-08T08:43:02Z,2026-09-08T08:43:02Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-03-19T23:59:59Z""}]}')",1,2026-09-08T08:43:13Z,2026-09-08T08:43:13Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-16T23:59:59Z""}]}')",1,2026-09-08T08:43:15Z,2026-09-08T08:43:15Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-03-18T23:59:59Z""}]}')",1,2026-09-08T08:43:12Z,2026-09-08T08:43:12Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-02-21T23:59:59Z""}]}')",2,2026-09-08T08:42:58Z,2026-09-08T08:43:07Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-03-11T23:59:59Z""}]}')",1,2026-09-08T08:42:58Z,2026-09-08T08:42:58Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-07-15T23:59:59Z""}]}')",1,2026-09-08T08:43:16Z,2026-09-08T08:43:16Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-20T23:59:59Z""}]}')",1,2026-09-08T08:43:13Z,2026-09-08T08:43:13Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-02-12T23:59:59Z""}]}')",1,2026-09-08T08:43:05Z,2026-09-08T08:43:05Z
GET,/sensors/hull [Load Convex Hull],"CatchResponseError('Got 422: {""detail"":[{""type"":""missing"",""loc"":[""query"",""date_from""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""date_to""],""msg"":""Field required"",""input"":null}]}')",10,2026-09-08T08:42:52Z,2026-09-08T08:42:56Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-27T23:59:59Z""}]}')",1,2026-09-08T08:42:57Z,2026-09-08T08:42:57Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-08-21T23:59:59Z""}]}')",1,2026-09-08T08:43:13Z,2026-09-08T08:43:13Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-08-18T23:59:59Z""}]}')",1,2026-09-08T08:43:10Z,2026-09-08T08:43:10Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-02-27T23:59:59Z""}]}')",1,2026-09-08T08:43:10Z,2026-09-08T08:43:10Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-12-23T23:59:59Z""}]}')",1,2026-09-08T08:42:56Z,2026-09-08T08:42:56Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-14T23:59:59Z""}]}')",1,2026-09-08T08:43:10Z,2026-09-08T08:43:10Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-08-22T23:59:59Z""}]}')",1,2026-09-08T08:42:53Z,2026-09-08T08:42:53Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-07-17T23:59:59Z""}]}')",1,2026-09-08T08:43:13Z,2026-09-08T08:43:13Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-11-12T23:59:59Z""}]}')",1,2026-09-08T08:42:58Z,2026-09-08T08:42:58Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-01-13T23:59:59Z""}]}')",1,2026-09-08T08:43:14Z,2026-09-08T08:43:14Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-03-21T23:59:59Z""}]}')",1,2026-09-08T08:43:05Z,2026-09-08T08:43:05Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-12-18T23:59:59Z""}]}')",1,2026-09-08T08:43:20Z,2026-09-08T08:43:20Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-11-17T23:59:59Z""}]}')",1,2026-09-08T08:43:02Z,2026-09-08T08:43:02Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-01-23T23:59:59Z""}]}')",1,2026-09-08T08:42:59Z,2026-09-08T08:42:59Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-04-08T23:59:59Z""}]}')",1,2026-09-08T08:43:19Z,2026-09-08T08:43:19Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-08-19T23:59:59Z""}]}')",1,2026-09-08T08:42:57Z,2026-09-08T08:42:57Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-20T23:59:59Z""}]}')",1,2026-09-08T08:42:59Z,2026-09-08T08:42:59Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-03-24T23:59:59Z""}]}')",1,2026-09-08T08:43:14Z,2026-09-08T08:43:14Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-01-22T23:59:59Z""}]}')",1,2026-09-08T08:43:19Z,2026-09-08T08:43:19Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-01-24T23:59:59Z""}]}')",1,2026-09-08T08:43:06Z,2026-09-08T08:43:06Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-11T23:59:59Z""}]}')",1,2026-09-08T08:43:16Z,2026-09-08T08:43:16Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-24T23:59:59Z""}]}')",1,2026-09-08T08:43:18Z,2026-09-08T08:43:18Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-08-17T23:59:59Z""}]}')",2,2026-09-08T08:43:04Z,2026-09-08T08:43:08Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-11-23T23:59:59Z""}]}')",2,2026-09-08T08:42:54Z,2026-09-08T08:43:02Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-12-25T23:59:59Z""}]}')",3,2026-09-08T08:43:15Z,2026-09-08T08:43:18Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-13T23:59:59Z""}]}')",1,2026-09-08T08:43:09Z,2026-09-08T08:43:09Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-21T23:59:59Z""}]}')",1,2026-09-08T08:43:10Z,2026-09-08T08:43:10Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-12-17T23:59:59Z""}]}')",2,2026-09-08T08:42:58Z,2026-09-08T08:43:17Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-06-27T23:59:59Z""}]}')",1,2026-09-08T08:43:08Z,2026-09-08T08:43:08Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-06-17T23:59:59Z""}]}')",2,2026-09-08T08:42:55Z,2026-09-08T08:42:55Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-07-25T23:59:59Z""}]}')",1,2026-09-08T08:43:21Z,2026-09-08T08:43:21Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-07-21T23:59:59Z""}]}')",2,2026-09-08T08:43:14Z,2026-09-08T08:43:16Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-25T23:59:59Z""}]}')",1,2026-09-08T08:43:06Z,2026-09-08T08:43:06Z
